City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_2,2022-11-28,,,21.914272614857758,10.665114602638319,6.734800888757005,1.2120336002532575,12.832405687419817,45.690296710314094,,nan
City_3,2022-11-29,15.395049127859119,24.047170175136245,17.966507921736767,7.91689816737943,7.37227022993182,1.0021883219934995,8.728065525537849,42.348464866331966,39.77335221658662,Moderate
City_4,2022-11-30,10.443223313814311,,31.281872300897298,16.01954631028315,3.6418151430176104,0.9529513770222253,13.26260365779621,31.153225194584305,36.52738277807727,Moderate
City_5,2022-12-01,,,3.18560805221487,19.382669370722464,3.474800798520754,0.8052653592892091,11.173169838447684,57.54618803480312,,nan
City_6,2022-12-02,18.63027341809174,,17.503219881345938,17.249059151854777,7.482123850017606,1.0576485501786173,7.819605856491577,39.01184460106477,46.01215677685645,Moderate
City_7,2022-12-03,11.816076263800111,18.321329997095923,,-0.757816173867838,3.7162710742130365,1.4851743415953993,2.997878814670024,41.937102734020165,,nan
City_8,2022-12-04,11.824860585991377,20.720289442140515,41.05110415555689,7.81486620569943,8.558120415712764,1.341356984684954,8.25668679289095,33.38032598277833,44.175273249761204,Moderate
City_9,2022-12-05,7.626896537332406,,,10.02079569390578,4.7818964842685805,0.9231368729112767,12.675433414670966,51.065079983645454,,nan
City_10,2022-12-06,43.950898736523364,,7.247676836967073,12.315289802112716,4.226876586266701,1.1615864385323078,5.674210609603368,45.71846892551074,91.52563589153026,Moderate
City_11,2022-12-07,21.389371411276926,36.217811928844256,,1.36342731148976,5.090216002426793,0.6695709851434727,8.247387942387656,43.146634291605686,,nan
City_12,2022-12-08,10.072006925502913,,38.29077028991036,1.282781698155172,4.2267365312719605,1.2190201532215603,8.495656727965327,28.483451766880165,39.28939899596101,Moderate
City_13,2022-12-09,38.353208950398766,,6.988377011153988,16.533948748126964,7.252424772695363,0.7507428572003912,10.826379775493601,50.94030226618266,80.20060640637453,Moderate
City_14,2022-12-10,12.82813687976961,,23.820335974414437,7.204403406951103,6.771620279150774,1.207076668383302,6.836565356650109,47.56902972976952,37.56644174674644,Moderate
City_15,2022-12-11,6.5195118166619865,11.188452175599382,24.863193212105866,2.5629683077338394,7.176212585501663,1.8907216571423207,5.391848754634132,50.14933397539199,25.470620239376906,Moderate
City_16,2022-12-12,45.46659276675506,76.61645676650058,,4.481795961385196,5.369039481388126,0.8289962703018612,9.710006453671204,40.37029357690153,,nan
City_17,2022-12-13,13.070037650946725,,,11.952373216561075,4.087291003383274,1.8768409927714094,5.769838942887192,39.25138836143365,,nan
City_18,2022-12-14,14.481626787251404,24.616031524554277,18.809028108286764,5.8872615676825175,4.981871985144534,1.1471906463348935,2.4934839435736693,38.179071182528695,38.36776762864619,Moderate
City_19,2022-12-15,20.758255361011656,32.27609457900648,,11.20812821092025,4.148606416859452,0.7751123100214149,13.521115773283594,62.789979443108564,,nan
City_20,2022-12-16,,,13.505483196710736,5.106363186267481,7.933193026365919,0.7613631499796755,10.781091986412658,34.575537320777926,,nan
City_21,2022-12-17,20.410099108573778,40.3125987832679,32.91621987999106,1.278999363079898,7.0045474475972025,1.7094866823545172,13.650163356251563,28.137551565765868,57.27830815714309,Moderate
City_22,2022-12-18,7.696042987824336,15.144983628446845,38.061813952779026,17.12190081610662,4.81695386628558,1.1478966054109296,10.622038259046608,36.2674383408814,34.422992952038186,Moderate
City_23,2022-12-19,,,16.18053944880853,11.990949556444878,3.147050086457458,0.8301541431502485,10.041094765077357,34.6687300452296,,nan
City_24,2022-12-20,13.626388186275927,,24.179472771722008,8.331245693809418,8.081679376407635,0.9389618166871289,9.108606900261073,52.59846836472586,39.34251275841286,Moderate
City_25,2022-12-21,90.95266235096253,163.66618626097386,11.5708034516369,7.3931913915919525,5.273368271088602,1.1292327333126857,7.441915155313166,26.440076013836066,187.6907264277435,Poor
City_0,2022-12-22,20.067552805249353,,7.833942819251626,17.324501845376176,4.739665079606532,0.9973837974360903,9.53631974571529,34.38709151967282,,nan
City_1,2022-12-23,3.360102910667956,5.319764542948895,500.0,12.957650227643626,8.099305439437916,1.103769743882251,6.340302546877695,41.905231642388635,,nan
City_2,2022-12-24,26.732818762258514,,16.68998581174528,15.734065158178796,3.9801023732438643,1.5320832689962829,4.7923124825623455,52.682928546347995,61.810630430389665,Moderate
City_3,2022-12-25,95.17128173191749,114.47163554374531,,7.081536612553999,4.36214619734093,0.6616088006311972,7.003322549236778,47.13132306597144,,nan
City_4,2022-12-26,,,500.0,10.253332700897891,4.53848210324847,1.1933890983291733,11.874476874054182,56.190173506155496,,nan
City_5,2022-12-27,86.90046915124285,164.33563922193255,12.968570154060906,12.01099457998266,2.366861656716318,0.9781307185953607,4.302779939224248,43.45792900787823,180.28522337951614,Poor
City_6,2022-12-28,8.883466493286821,14.310899363804447,21.304404343779538,7.249654453430794,5.6314707308518965,0.8502863961823853,4.350450047599701,37.96380519921969,28.419135158463412,Moderate
City_7,2022-12-29,,,49.61359758241472,9.5223394549818,3.475310510643098,1.3216522503369825,9.773927488138467,48.555565281721954,,nan
City_8,2022-12-30,11.272931033668032,19.77700664249572,22.873868587185402,7.08194830058375,3.8585565353777547,0.561572309594587,6.75476388669,26.328390674785854,33.982796360928766,Moderate
City_9,2022-12-31,24.033087327247326,37.19939474067299,,11.995295987511087,3.5911290411966723,0.29006999255551996,9.456485135478395,22.901149757557093,,nan
City_10,2023-01-01,7.254616733349764,13.36793445433735,6.5774043317420015,3.3930291807470967,3.8258595933921127,1.067359904428645,10.969572295638336,49.7626359458133,17.79793563257053,Moderate
City_11,2023-01-02,11.994346191986127,23.984068421319385,,12.85985009623529,3.322171071968371,0.9585460780381312,9.384597452773635,42.10566825973884,,nan
City_12,2023-01-03,11.693143473416384,17.29727057886234,22.504206031058075,11.553566008714554,5.494428355239943,0.5941458248560126,6.103263263964657,49.64003811444498,34.638389962361806,Moderate
City_13,2023-01-04,41.21672926719661,57.518870380726796,30.442146611123423,8.98345735746339,4.688813815028571,0.48683425114448986,11.848801425585815,31.47627561985528,97.65453183995494,Moderate
City_14,2023-01-05,38.11375716235989,53.889269592744526,29.582881123161588,12.247585728260418,5.096016276416232,1.5791900133006416,10.226368047810531,52.8478380410777,91.01895488630058,Moderate
City_15,2023-01-06,25.064582238839915,,17.781083792961763,8.175297681335113,9.707576152924627,1.1389044543879039,8.080483562568734,46.703588772128995,59.01970637416071,Moderate
City_16,2023-01-07,6.818659276837817,,25.303866990204135,6.649346293363566,4.688877637801605,1.005893716921534,7.9352515583047065,39.68879618484352,26.2892520487777,Moderate
City_17,2023-01-08,15.653404806436376,19.00229489088467,-2.5581499299195087,12.71863077394339,6.209895244472733,1.658573472687832,9.121977618430968,42.07347916792077,30.027734647912997,Moderate
City_18,2023-01-09,11.057476590030916,14.280912866411613,31.902505310432176,12.93507002577186,6.437499198671958,1.30661874791967,7.064048899225087,43.46927893936694,,nan
City_19,2023-01-10,40.27538971456814,57.084589341639855,27.42108767155069,7.463648805954829,4.874286751271453,1.5307830311620616,3.1063859158398204,31.432678301702094,,nan
City_20,2023-01-11,51.5497768812975,68.45244460136387,54.60491341274286,7.034738538784708,5.547598263090077,0.6460138215650436,10.250473238785021,36.149854486151824,,nan
City_21,2023-01-12,46.76375648552781,83.50731565280556,25.112194696435708,9.085132581197717,5.041396380524851,0.6347822229625947,10.072229059613527,43.31122347445175,106.08361031927348,Poor
City_22,2023-01-13,10.97724467743563,14.100093315695844,10.859959717808815,7.239971735929912,5.405116791422957,1.185122570534805,1.0968021029098258,35.748660839177624,27.384469213775667,Moderate
City_23,2023-01-14,2.244254741014004,4.247914789929981,24.239152988667712,17.625595549411344,3.8269664213037258,1.1243497654287367,9.53202842797176,25.30581125478345,16.608085976361863,Moderate
City_24,2023-01-15,4.886276109115957,6.727872544428637,20.083002999762446,11.582378570971033,4.011577380840352,1.3748986106979624,13.269450616669136,42.94888764538901,19.814053718113136,Moderate
City_25,2023-01-16,,,31.52061803155597,10.073001167736075,5.033844506566153,0.5107633374062021,4.61708494047938,48.360341739272904,,nan
City_0,2023-01-17,14.570457918066253,17.602356251582314,25.40338092587779,5.336375131554855,1.0561927122980128,1.2110792247914934,7.7801261273278675,50.685346289237955,41.842606299071406,Moderate
City_1,2023-01-18,11.016788156474089,19.523555404622684,6.100799484210344,13.694947235183202,7.992145579530649,1.2967805900260883,7.454053057597823,45.3231056353851,25.08397605505335,Moderate
City_2,2023-01-19,74.74843194669182,,0.46385067708970773,6.941975500277923,9.321716035998259,1.2808516200434161,12.981235803112648,48.183072508566305,149.7287892319285,Poor
City_3,2023-01-20,55.264345645701106,,28.94362303949524,6.7362634445948,5.340700519849428,0.8779916856377433,11.362841132470885,49.875090698999315,125.00050281114983,Poor
City_4,2023-01-21,20.482256556733866,26.40762667111062,45.746718116038586,13.863073315382929,6.33093835450201,1.155584551478823,5.364751560462708,40.7965581738493,,nan
City_5,2023-01-22,15.883447466877291,31.58005378909381,26.19021826077579,11.936613604959488,7.162115340100993,0.7673028724103942,9.026355570075578,18.81083317668114,44.862004064142475,Moderate
City_6,2023-01-23,,,37.199460308803104,-2.5172380456777876,2.350660520843462,0.9121161754458608,14.90801639683258,51.59781216675047,,nan
City_7,2023-01-24,24.088396191373832,36.84418336760728,40.192137313054005,9.211146181178455,6.856555890568847,0.6871190982106199,6.125876302576585,31.066817081573266,68.27286103927466,Moderate
City_8,2023-01-25,72.24317255767053,135.91249663384707,,10.6275981027381,4.147120411131549,0.7724002811983743,7.966538649022003,28.69123117855598,,nan
City_9,2023-01-26,28.162010923891575,39.31162024324884,,8.3020192210942,9.581448459633688,0.927711301486264,9.540521910462857,28.965925466838144,,nan
City_10,2023-01-27,35.90308505319002,50.75179063669654,27.929621275683463,10.801818328449023,4.62348086000261,0.8527189757086384,6.169836350842228,64.84577932085966,85.77098074422177,Moderate
City_11,2023-01-28,51.183442304681044,,43.10609331400721,0.9515599854549461,6.816364446343321,0.772362567083308,13.289609254978236,44.40547686344314,123.9199312663657,Poor
City_12,2023-01-29,7.879458625645827,11.178365166449135,32.94835824399871,-4.155102996703626,4.643174139279734,0.6101208843465338,6.581995099149435,29.58383591727284,32.23309637329101,Moderate
City_13,2023-01-30,36.74086098231162,44.173428732191134,36.223680142429835,5.122658808148646,9.393385512660894,1.5883287365377032,3.8328946126274173,33.16583567551594,91.59356203583815,Moderate
City_14,2023-01-31,15.868642565750193,,18.061806374622613,11.41123560883575,3.9752995659221897,0.8498311170327223,6.425053883251132,39.992750242076674,40.768188318811696,Moderate
City_15,2023-02-01,2.6835051811646853,3.247116857492961,,-6.124781142604451,7.330177574654778,1.0989896720593688,9.959060258558509,45.4240377770634,,nan
City_16,2023-02-02,3.6600044615356753,7.055880408151781,23.219090336494492,5.782269663802463,6.253355764903892,0.4723084131266944,5.60547762273724,42.79292337932149,18.929554091318597,Moderate
City_17,2023-02-03,8.89514756631425,15.24139575084598,24.229929961948063,0.38619515400306614,5.808619923328321,1.407294739872825,8.906598166601308,30.7139355897215,,nan
City_18,2023-02-04,30.721986867795167,,42.519374740185384,8.786879137343261,5.458014802089545,1.0501481951460538,9.687651320425,43.171465436782604,,nan
City_19,2023-02-05,21.99993837619257,29.947891504438115,,19.789496289779247,3.6659749646062743,0.8668376371224619,4.373197873761038,33.888121903757046,,nan
City_20,2023-02-06,23.277642853524352,40.96764928110484,25.458074568727564,8.914120026679491,-0.1721126208681545,0.8694576788008156,6.308893347217327,50.469150207141666,59.28432299141249,Moderate
City_21,2023-02-07,,,23.80755436457719,9.46248577334566,7.14878421692323,1.2608229573298164,9.046912578614203,40.562966022847675,,nan
City_22,2023-02-08,7.277069995960016,,4.427482878337766,14.196154703941161,4.022321779311431,0.11407137137656326,10.107236480010542,32.406659021779895,16.767881431088917,Moderate
City_23,2023-02-09,19.64952798000618,37.426008418610394,35.076508248811976,10.106532789052867,7.33920028736406,0.7527419983872771,6.3836479406970845,46.88954126257002,56.83731008441835,Moderate
City_24,2023-02-10,25.624487012942122,42.627120570346484,14.132497120826132,8.925041149053303,5.70339553583133,0.9642748487196423,8.455316930744086,43.83244969785024,58.31522258629731,Moderate
City_25,2023-02-11,11.144894568035257,20.439441351910347,19.644510259702603,14.63322962072502,7.400513562040241,0.9608166756306202,7.148191250762715,35.2513430049749,32.11204426592182,Moderate
City_0,2023-02-12,20.545899761904803,,52.73172861631065,12.359435752559028,6.6037850402189475,1.7515935891035244,10.183550512401782,47.300920542218385,67.45766383196494,Moderate
City_1,2023-02-13,5.584754825062048,7.246991420923505,40.14960474308584,11.443128807832263,0.07060963904159845,0.8987219588655604,9.558240737496822,46.2911711031397,31.244312021667014,Moderate
City_2,2023-02-14,62.04903588510178,,,9.306099237162673,6.2297912324959945,1.2970680976184963,6.8795509544129825,52.01822198409508,,nan
City_3,2023-02-15,,,30.711654019666064,8.269676476364682,4.312649028771031,1.5434971559607853,9.435331553588474,47.10138532156177,,nan
City_4,2023-02-16,102.01502759782488,153.92301038607616,22.52979966331986,14.585854426158312,7.330022374536353,1.2011842257365288,6.762204884621903,37.86053119597767,215.2949550273097,Very Poor
City_5,2023-02-17,19.570445407662657,23.855469193724133,54.99065898055152,8.317686900604135,6.1824149902736,0.7978551786155985,9.372085863069435,23.094701572695318,66.63622030560107,Moderate
City_6,2023-02-18,45.715748849969,,37.032514471603584,16.156264396780063,6.205938075931214,0.6146537242039162,9.413883636033765,41.86646594846705,109.9477549357398,Poor
City_7,2023-02-19,,,13.756751290521212,4.764268168553588,4.4555144085834995,1.2236260848142615,15.113139585705525,43.418042250996756,,nan
City_8,2023-02-20,19.597557364138567,28.832427180655333,3.99846582673519,17.16891977252889,3.1747876157844175,1.4935075670969349,6.991213273687667,40.511969418547224,41.194347641644725,Moderate
City_9,2023-02-21,12.58840979919461,21.432835258601155,33.50257002983904,12.36020041544209,4.134226082058949,1.163788928658736,7.5761945391095225,9.891255977447372,,nan
City_10,2023-02-22,,,24.16196305182333,5.157325384739969,1.400215476938103,1.3700344461808451,6.058305198823627,46.7882995835405,,nan
City_11,2023-02-23,25.90404037390117,32.576833434921966,3.565927495807486,12.544893172761531,3.819312530906709,1.777584114321426,4.901528906632416,30.879497419711274,53.591044495706086,Moderate
City_12,2023-02-24,10.725168684703279,,,6.748485508413601,2.0716818009211355,1.2512122853171856,6.6306185192227405,46.85722811544252,,nan
City_13,2023-02-25,18.173499604680615,35.135042835773724,,10.167140271737377,2.1245183924843785,0.6698101402618247,9.995302085663713,57.00684725159215,,nan
City_14,2023-02-26,12.328589405124065,17.86543528769208,32.959973882912045,7.566864314273744,5.232957694452419,1.0153182296513363,10.212384594047919,37.47202419042748,41.13716575170415,Moderate
