country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Australia,2017,AUS,24731044.0,1197832839959.0,1.508,0.023,61.576,1.523,143.949,3.56,1.375,0.095,718.08,-3.432,-18.536,21087.908,521.526,6436.041,159.17,-2.519,-89.742,140443.469,3473.313,61.463,32.676,258.97,10471.454,258.97,16.871,-0.303,-4.861,64778.02,1.337,0.17,2.529,8886.807,219.78,60422.809,1494.319,84.867,93.627,-1.761,-6.683,372.844,2227.565,55.09,15075.953,17.235,162.149,44597.648,1102.946,21.273,23.361,185.96,-23.425,-10.546,33.749,545.873,13.5,1364.653,5.213,2.115,-5.838,-6.864,101.723,1584.648,39.19,4113.181,15.133,6.373,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849,27.748,599.949,223.201,5.52,24258.947,-9.454,-16.88,6536.983,161.666,2.132,37.59,11.13,3.56,,-1.815,-0.206,143.949,,450.052,1.375,,0.697,10471.454,1602.028,-5.838,-6.864,101.723,1584.648,39.19,4113.181,15.133,6.373,19.863,3.601,22.294,360.68,8.92,901.454,3.444,1.397,1.312,0.264,33.027,534.146,13.21,1335.446,5.101,2.069
Australia,2018,AUS,25119700.0,1231576952488.0,5.146,0.078,63.743,1.601,142.916,3.59,1.367,0.099,688.42,-2.422,-12.629,20258.863,508.897,6232.559,156.56,4.695,163.067,144762.078,3636.38,59.612,31.444,262.63,10455.141,262.63,17.026,1.491,23.88,64726.418,1.32,-0.195,-2.919,8484.974,213.14,59371.715,1491.4,81.156,92.152,-0.251,-0.936,371.908,2048.591,51.46,14805.424,15.51,171.072,50717.906,1274.019,19.594,22.98,180.8,28.235,9.314,43.063,689.101,17.31,1714.315,6.591,2.661,25.501,25.283,127.007,1970.167,49.49,5056.059,18.844,7.848,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775,10.646,610.595,203.824,5.12,24307.43,5.189,8.388,6769.779,170.055,1.95,37.728,11.213,3.59,,0.743,0.083,142.916,,446.381,1.367,,0.693,10455.141,1625.908,25.501,25.283,127.007,1970.167,49.49,5056.059,18.844,7.848,38.29,8.383,30.677,490.85,12.33,1221.226,4.695,1.895,23.096,7.426,40.453,647.301,16.26,1610.394,6.191,2.5
Australia,2019,AUS,25482714.0,1255505542015.0,-5.136,-0.082,59.607,1.519,136.171,3.47,1.305,0.091,670.1,-4.417,-22.476,19088.254,486.421,5880.064,149.84,0.661,24.054,143643.812,3660.434,56.352,29.097,265.9,10434.524,265.9,16.745,3.345,54.385,65938.531,1.338,2.668,39.79,8265.995,210.64,60087.383,1531.19,79.218,91.593,18.462,68.663,440.57,2186.188,55.71,17288.99,14.678,187.005,57333.922,1461.024,20.951,26.354,178.18,-19.008,-8.358,34.705,550.177,14.02,1361.902,5.273,2.076,11.119,13.54,140.546,2168.529,55.26,5515.36,20.782,8.407,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,-6.397,604.199,199.743,5.09,23710.139,31.683,53.879,8787.656,223.933,1.914,36.142,10.837,3.47,,-3.356,-0.376,136.171,,425.255,1.305,,0.648,10434.524,1680.293,11.119,13.54,140.546,2168.529,55.26,5515.36,20.782,8.407,48.366,14.612,45.289,718.134,18.3,1777.226,6.882,2.709,19.738,7.745,48.197,764.047,19.47,1891.37,7.322,2.883
Australia,2020,AUS,25743787.0,1232259790388.0,-20.583,-0.313,46.858,1.206,132.459,3.41,1.286,0.077,642.32,-3.765,-18.316,18183.197,468.104,5552.019,142.93,-8.711,-318.843,129801.875,3341.592,53.905,29.709,265.15,10299.572,265.15,17.928,-5.647,-94.881,61584.258,1.287,-7.689,-117.739,7802.659,200.87,54904.527,1413.45,75.757,89.708,-3.949,-17.397,423.173,2060.691,53.05,16437.885,-0.264,-3.86,56602.543,1457.164,20.008,26.858,170.31,2.854,0.902,35.607,560.135,14.42,1383.141,5.438,2.26,15.347,21.62,162.166,2496.913,64.28,6299.231,24.243,10.292,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.576,-82.026,522.173,189.949,4.89,20283.447,-0.742,-1.663,8633.955,222.271,1.844,33.141,10.658,3.41,,-1.652,-0.179,132.459,,413.986,1.286,,0.676,10299.572,1585.412,15.347,21.62,162.166,2496.913,64.28,6299.231,24.243,10.292,30.322,13.587,58.875,926.049,23.84,2286.976,8.991,3.737,16.101,7.622,55.819,878.27,22.61,2168.27,8.527,3.543
Australia,2021,AUS,25956417.0,1296705194119.0,2.608,0.031,47.686,1.238,128.677,3.34,1.249,0.078,605.91,-3.339,-15.628,17432.15,452.476,5293.488,137.4,1.833,61.236,131097.734,3402.827,51.374,28.679,267.45,10303.811,267.45,18.288,0.247,3.911,61230.445,1.226,-2.087,-29.497,7326.897,190.18,53318.344,1383.953,71.109,87.717,-6.479,-27.416,395.757,1834.999,47.63,15246.985,1.516,22.096,56990.156,1479.26,17.809,25.084,162.05,10.552,3.66,39.268,614.106,15.94,1512.832,5.96,2.489,19.889,31.621,193.787,2976.913,77.27,7465.874,28.891,12.283,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.594,13.547,535.72,198.41,5.15,20639.209,-3.62,-8.046,8253.253,214.225,1.926,33.955,10.45,3.34,,-1.946,-0.207,128.677,,402.603,1.249,,0.662,10303.811,1589.323,19.889,31.621,193.787,2976.913,77.27,7465.874,28.891,12.283,30.822,17.957,76.832,1201.63,31.19,2960.04,11.662,4.87,18.53,10.18,66.0,1032.5,26.8,2542.712,10.021,4.183
Australia,2022,AUS,26200987.0,1344251444393.0,7.285,0.09,50.683,1.328,121.751,3.19,1.169,0.081,577.86,-5.331,-24.12,16348.856,428.356,4931.494,129.21,-4.594,-156.342,123906.984,3246.485,47.344,25.994,272.92,10416.402,272.92,17.974,4.497,71.467,63386.535,1.235,3.3,45.672,7079.123,185.48,54563.789,1429.625,67.961,86.753,9.226,36.511,432.269,1939.622,50.82,16498.18,4.268,63.131,58867.68,1542.391,18.621,26.231,157.71,4.504,1.668,40.936,635.854,16.66,1562.366,6.104,2.484,13.062,24.514,218.301,3337.279,87.44,8331.791,32.039,13.247,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212,33.28,569.0,208.007,5.45,21716.754,-7.244,-15.518,7583.939,198.707,1.997,34.528,9.958,3.19,,-4.709,-0.492,121.751,,380.065,1.169,,0.604,10416.402,1660.79,13.062,24.514,218.301,3337.279,87.44,8331.791,32.039,13.247,20.358,15.414,92.246,1432.771,37.54,3520.705,13.755,5.598,12.145,7.834,73.834,1146.903,30.05,2817.973,11.011,4.48
Australia,2023,AUS,26451126.0,,-5.185,-0.069,47.6,1.259,118.331,3.13,1.146,0.077,556.7,-2.338,-10.015,15815.612,418.341,4748.758,125.61,0.492,15.96,123338.617,3262.445,45.992,25.468,273.11,10325.08,273.11,18.163,-0.206,-3.413,62658.078,,-1.561,-22.318,6730.904,178.04,53204.047,1407.307,65.19,85.677,-10.641,-45.998,386.27,1764.386,46.67,14603.163,-2.287,-35.28,56977.223,1507.112,17.088,23.516,152.04,-9.493,-4.157,36.778,570.108,15.08,1390.432,5.522,2.239,8.512,16.973,235.274,3594.176,95.07,8894.678,34.81,14.323,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922,33.696,602.696,217.76,5.76,22785.27,-8.623,-17.134,6864.465,181.573,2.109,36.692,9.768,3.13,,-1.911,-0.19,118.331,,369.276,1.146,,0.595,10325.08,1657.377,8.512,16.973,235.274,3594.176,95.07,8894.678,34.81,14.323,19.844,17.496,109.742,1700.873,44.99,4148.871,16.473,6.681,6.049,3.893,77.727,1204.864,31.87,2938.499,11.669,4.732
Australia,2024,AUS,26713206.0,,-2.31,-0.029,46.044,1.23,111.93,2.99,1.062,0.074,553.83,1.111,4.649,15834.491,422.99,4766.556,127.33,0.617,20.128,122882.055,3282.574,45.21,25.518,281.64,10543.101,281.64,18.61,0.889,14.737,62595.039,,0.433,6.09,6844.929,182.85,52910.039,1413.397,64.923,85.267,-4.232,-16.346,369.924,1838.042,49.1,13847.974,-0.379,-5.708,56204.547,1501.404,17.434,22.317,155.98,-14.786,-5.438,31.34,481.035,12.85,1173.219,4.563,1.891,3.831,8.946,244.22,3698.171,98.79,9142.299,35.077,14.733,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951,17.787,620.483,240.331,6.42,23227.576,-4.487,-8.147,6492.127,173.426,2.28,37.432,9.331,2.99,,-4.467,-0.436,111.93,,349.318,1.062,,0.563,10543.101,1672.114,3.831,8.946,244.22,3698.171,98.79,9142.299,35.077,14.733,11.597,12.727,122.469,1879.595,50.21,4584.596,17.828,7.388,2.731,2.122,79.849,1225.611,32.74,2989.122,11.625,4.817
Australia,2025,AUS,26974024.0,,,,,,112.701,3.04,1.062,,525.18,,,,,4535.845,122.35,,,,,42.729,,286.34,10615.397,286.34,,,,,,,,6515.898,175.76,,,61.382,,,,,1744.271,47.05,,,,,,16.432,,150.38,,,,453.028,12.22,,4.268,,,,,4099.5,110.58,,38.618,,0.0,0.0,,,,,,,,,,,,235.782,6.36,,,,,,2.221,,,3.04,,,,112.701,,,1.062,,,10615.397,,,,,4099.5,110.58,,38.618,,,,,2079.408,56.09,,19.589,,,,,1454.362,39.23,,13.7,
Australia and New Zealand (EIA),1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.32,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.299,12.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.863,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.156,50.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.28,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.508,-36.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.203,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.044,20.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.486,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.311,43.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.131,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17,22.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.052,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.053,54.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.575,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.219,36.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.064,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.76,67.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.459,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.775,-21.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.488,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.893,-10.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.632,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.538,30.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.203,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.799,22.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.419,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183,27.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.871,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.114,40.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.876,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.563,60.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.327,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.505,34.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.029,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.185,45.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.258,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.766,40.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.79,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004,15.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.91,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.224,18.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.529,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.245,49.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.485,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081,1.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.774,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.112,49.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.283,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.548,25.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.678,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18,19.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.325,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.783,46.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.232,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.341,5.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.143,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.773,30.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.955,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,11.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.65,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.727,12.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.6,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555,27.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.485,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.389,-7.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.392,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.981,-17.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.591,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583,10.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.07,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.397,61.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.465,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293,5.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.936,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.763,33.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.98,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,64.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.238,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.208,-142.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.144,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.543,28.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.368,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.378,81.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.687,,,,,,,,,,,,,,,,,,,,,,,,
Australia and New Zealand (EIA),2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325,-6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932.387,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1900,AUT,5979176.0,27439962000.0,,,,,,,,,,,,,,,,,,28854.414,172.526,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1901,AUT,6040557.0,27549775000.0,,,,,,,,,,,,,,,,5.607,9.674,30162.643,182.199,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1902,AUT,6102565.0,28628706000.0,,,,,,,,,,,,,,,,-3.808,-6.937,28719.367,175.262,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,1.906,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1903,AUT,6165207.0,28896832000.0,,,,,,,,,,,,,,,,2.144,3.757,29036.992,179.019,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.886,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1904,AUT,6228492.0,29346336000.0,,,,,,,,,,,,,,,,1.317,2.357,29120.359,181.376,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.867,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,1905,AUT,6292427.0,30988100000.0,,,,,,,,,,,,,,,,4.717,8.555,30184.002,189.931,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.848,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
