iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
OWID_AFR,,Africa,2020-02-19,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-20,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-21,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-22,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-01,3.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-02,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-03,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-04,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-05,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-06,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-07,3.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-08,80.0,77.0,11.0,5.0,5.0,0.71,0.06,0.05,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-09,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-10,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-11,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-12,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-13,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-14,80.0,0.0,11.0,5.0,0.0,0.71,0.06,0.0,0.01,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-15,314.0,234.0,33.43,9.0,4.0,0.57,0.22,0.16,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-16,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-17,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-18,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-19,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-20,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-21,314.0,0.0,33.43,9.0,0.0,0.57,0.22,0.0,0.02,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-22,1337.0,1023.0,146.14,27.0,18.0,2.57,0.92,0.71,0.1,0.02,0.01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-23,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-24,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-25,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-26,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-27,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-28,1337.0,0.0,146.14,27.0,0.0,2.57,0.92,0.0,0.1,0.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-29,4566.0,3229.0,461.29,140.0,113.0,16.14,3.16,2.23,0.32,0.1,0.08,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-30,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-03-31,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-01,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-02,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-03,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-04,4566.0,0.0,461.29,140.0,0.0,16.14,3.16,0.0,0.32,0.1,0.0,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-05,9249.0,4683.0,669.0,579.0,439.0,62.71,6.4,3.24,0.46,0.4,0.3,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-06,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-07,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-08,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-09,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-10,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-11,9249.0,0.0,669.0,579.0,0.0,62.71,6.4,0.0,0.46,0.4,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-12,14590.0,5341.0,763.0,934.0,355.0,50.71,10.09,3.69,0.53,0.65,0.24,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-13,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-14,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-15,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-16,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-17,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-18,14590.0,0.0,763.0,934.0,0.0,50.71,10.09,0.0,0.53,0.65,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-19,21829.0,7239.0,1034.14,1476.0,542.0,77.43,15.09,5.0,0.72,1.02,0.38,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-20,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-21,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-22,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-23,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-24,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-25,21829.0,0.0,1034.14,1476.0,0.0,77.43,15.09,0.0,0.72,1.02,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-26,31322.0,9493.0,1356.14,1765.0,289.0,41.29,21.66,6.56,0.94,1.22,0.2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-27,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-28,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-29,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-04-30,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-01,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-02,31322.0,0.0,1356.14,1765.0,0.0,41.29,21.66,0.0,0.94,1.22,0.0,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-03,44003.0,12681.0,1811.57,2151.0,386.0,55.14,30.42,8.77,1.25,1.49,0.27,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-04,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-05,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-06,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-07,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-08,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-09,44003.0,0.0,1811.57,2151.0,0.0,55.14,30.42,0.0,1.25,1.49,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-10,62086.0,18083.0,2583.29,2604.0,453.0,64.71,42.93,12.5,1.79,1.8,0.31,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-11,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-12,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-13,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-14,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-15,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-16,62086.0,0.0,2583.29,2604.0,0.0,64.71,42.93,0.0,1.79,1.8,0.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-17,83378.0,21292.0,3041.71,3066.0,462.0,66.0,57.65,14.72,2.1,2.12,0.32,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-18,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-19,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-20,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-21,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-22,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-23,83378.0,0.0,3041.71,3066.0,0.0,66.0,57.65,0.0,2.1,2.12,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-24,110317.0,26939.0,3848.43,3608.0,542.0,77.43,76.28,18.63,2.66,2.5,0.38,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-25,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-26,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-27,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-28,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-29,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-30,110317.0,0.0,3848.43,3608.0,0.0,77.43,76.28,0.0,2.66,2.5,0.0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-05-31,144578.0,34261.0,4894.43,4417.0,809.0,115.57,99.96,23.69,3.38,3.05,0.56,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-06-01,144578.0,0.0,4894.43,4417.0,0.0,115.57,99.96,0.0,3.38,3.05,0.0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-06-02,144578.0,0.0,4894.43,4417.0,0.0,115.57,99.96,0.0,3.38,3.05,0.0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-06-03,144578.0,0.0,4894.43,4417.0,0.0,115.57,99.96,0.0,3.38,3.05,0.0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-06-04,144578.0,0.0,4894.43,4417.0,0.0,115.57,99.96,0.0,3.38,3.05,0.0,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
