Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
21/05/2004,06.00.00,"0,7",998.0,-200.0,"7,0",856.0,65.0,894.0,62.0,1488.0,926.0,"14,9","54,7","0,9203",,
21/05/2004,07.00.00,"4,2",1517.0,-200.0,"26,2",1460.0,296.0,551.0,113.0,2205.0,1677.0,"16,4","51,3","0,9474",,
21/05/2004,08.00.00,"4,8",1522.0,-200.0,"28,2",1509.0,303.0,543.0,126.0,2275.0,1828.0,"18,2","46,2","0,9575",,
21/05/2004,09.00.00,"3,4",1417.0,-200.0,"20,2",1303.0,244.0,635.0,139.0,1964.0,1752.0,"20,7","40,0","0,9639",,
21/05/2004,10.00.00,"2,8",1329.0,-200.0,"17,1",1214.0,216.0,700.0,148.0,1845.0,1581.0,"26,5","27,0","0,9217",,
21/05/2004,11.00.00,"1,8",1203.0,-200.0,"11,2",1023.0,137.0,825.0,117.0,1622.0,1132.0,"28,5","23,8","0,9150",,
21/05/2004,12.00.00,"1,9",1234.0,-200.0,"11,6",1037.0,120.0,788.0,106.0,1658.0,1037.0,"29,7","23,7","0,9714",,
21/05/2004,13.00.00,2,1286.0,-200.0,"13,2",1090.0,100.0,750.0,98.0,1719.0,1023.0,"31,7","21,7","0,9966",,
21/05/2004,14.00.00,"1,9",1298.0,-200.0,"12,7",1075.0,103.0,749.0,98.0,1690.0,1022.0,"31,7","21,5","0,9902",,
21/05/2004,15.00.00,2,1308.0,-200.0,"13,0",1084.0,123.0,757.0,110.0,1724.0,989.0,"32,8","19,5","0,9515",,
21/05/2004,16.00.00,"2,3",1276.0,-200.0,"13,5",1099.0,136.0,783.0,114.0,1680.0,925.0,"32,5","18,6","0,8948",,
21/05/2004,17.00.00,"2,7",1234.0,-200.0,"10,2",985.0,158.0,815.0,122.0,1572.0,795.0,"30,2","22,6","0,9524",,
21/05/2004,18.00.00,"3,6",1419.0,-200.0,"20,1",1300.0,216.0,670.0,155.0,1923.0,1263.0,"27,6","25,7","0,9382",,
21/05/2004,19.00.00,"3,8",1325.0,-200.0,"19,1",1273.0,211.0,716.0,145.0,1815.0,1184.0,"25,9","24,9","0,8195",,
21/05/2004,20.00.00,"3,5",1346.0,-200.0,"17,5",1224.0,202.0,715.0,146.0,1794.0,1272.0,"23,9","29,4","0,8589",,
21/05/2004,21.00.00,"2,5",1241.0,-200.0,"13,8",1110.0,147.0,772.0,130.0,1698.0,1177.0,"22,3","32,1","0,8515",,
21/05/2004,22.00.00,"2,5",1274.0,-200.0,"13,3",1094.0,160.0,771.0,126.0,1682.0,1231.0,"20,5","35,9","0,8565",,
21/05/2004,23.00.00,3,1321.0,-200.0,"14,8",1144.0,162.0,732.0,127.0,1745.0,1243.0,"19,8","37,2","0,8509",,
22/05/2004,00.00.00,"3,7",1424.0,-200.0,"18,0",1240.0,194.0,662.0,126.0,1841.0,1427.0,"19,1","41,9","0,9158",,
22/05/2004,01.00.00,"3,3",1357.0,-200.0,"16,0",1178.0,167.0,674.0,124.0,1782.0,1454.0,"17,8","46,1","0,9344",,
22/05/2004,02.00.00,"1,5",1123.0,-200.0,"9,7",966.0,91.0,770.0,93.0,1594.0,1183.0,"17,6","47,6","0,9465",,
22/05/2004,03.00.00,"0,7",1003.0,-200.0,"6,2",820.0,-200.0,902.0,-200.0,1455.0,908.0,"17,9","46,3","0,9394",,
22/05/2004,04.00.00,-200,951.0,-200.0,"4,0",713.0,42.0,994.0,58.0,1385.0,821.0,"16,9","49,8","0,9544",,
22/05/2004,05.00.00,"0,5",941.0,-200.0,"3,6",687.0,50.0,1024.0,59.0,1374.0,777.0,"15,8","53,8","0,9615",,
22/05/2004,06.00.00,"0,5",986.0,-200.0,"4,6",745.0,61.0,959.0,66.0,1426.0,888.0,"16,5","53,5","0,9928",,
22/05/2004,07.00.00,"1,2",1153.0,-200.0,"9,2",947.0,107.0,795.0,80.0,1643.0,1076.0,"17,2","52,9","1,0276",,
22/05/2004,08.00.00,"2,2",1323.0,-200.0,"14,6",1137.0,139.0,696.0,94.0,1846.0,1285.0,"19,3","48,3","1,0723",,
22/05/2004,09.00.00,"2,2",1315.0,-200.0,"11,7",1040.0,165.0,743.0,102.0,1740.0,1315.0,"20,6","47,1","1,1287",,
22/05/2004,10.00.00,"2,1",1303.0,-200.0,"11,0",1015.0,139.0,777.0,96.0,1731.0,1250.0,"23,7","40,0","1,1530",,
22/05/2004,11.00.00,"1,8",1238.0,-200.0,"11,6",1037.0,113.0,813.0,91.0,1698.0,978.0,"25,6","32,5","1,0530",,
22/05/2004,12.00.00,"2,2",1259.0,-200.0,"12,9",1080.0,138.0,772.0,104.0,1736.0,1072.0,"27,2","28,1","0,9989",,
22/05/2004,13.00.00,2,1246.0,-200.0,"12,6",1070.0,104.0,770.0,84.0,1747.0,1064.0,"27,9","28,1","1,0394",,
22/05/2004,14.00.00,"1,4",1154.0,-200.0,"8,3",912.0,78.0,872.0,76.0,1605.0,825.0,"28,3","27,8","1,0539",,
22/05/2004,15.00.00,"1,8",1237.0,-200.0,"10,5",997.0,97.0,800.0,87.0,1688.0,924.0,"29,2","27,0","1,0810",,
22/05/2004,16.00.00,"2,1",1315.0,-200.0,"11,7",1041.0,115.0,773.0,101.0,1767.0,966.0,"28,9","29,3","1,1503",,
22/05/2004,17.00.00,"2,8",1466.0,-200.0,"15,8",1174.0,152.0,680.0,115.0,1965.0,1302.0,"25,4","39,8","1,2771",,
22/05/2004,18.00.00,"2,8",1409.0,-200.0,"13,9",1113.0,157.0,710.0,110.0,1850.0,1256.0,"25,2","40,1","1,2642",,
22/05/2004,19.00.00,"2,7",1366.0,-200.0,"15,7",1171.0,132.0,693.0,103.0,1933.0,1068.0,"24,5","39,4","1,1963",,
22/05/2004,20.00.00,"1,8",1241.0,-200.0,"10,9",1011.0,98.0,781.0,90.0,1748.0,1070.0,"22,3","45,4","1,2088",,
22/05/2004,21.00.00,"1,2",1123.0,-200.0,"6,4",832.0,65.0,930.0,68.0,1565.0,792.0,"21,2","48,3","1,2034",,
22/05/2004,22.00.00,"2,6",1321.0,-200.0,"12,7",1075.0,101.0,757.0,85.0,1891.0,1017.0,"20,6","50,5","1,2082",,
22/05/2004,23.00.00,"3,1",1397.0,-200.0,"15,3",1159.0,134.0,681.0,100.0,1949.0,1207.0,"20,2","52,9","1,2340",,
23/05/2004,00.00.00,"4,1",1507.0,-200.0,"20,5",1311.0,177.0,608.0,114.0,2107.0,1499.0,"19,8","54,5","1,2488",,
23/05/2004,01.00.00,"3,6",1405.0,-200.0,"15,9",1177.0,179.0,660.0,108.0,1931.0,1474.0,"19,5","56,2","1,2624",,
23/05/2004,02.00.00,"1,9",1192.0,-200.0,"10,4",994.0,105.0,759.0,78.0,1780.0,1163.0,"19,0","58,0","1,2581",,
23/05/2004,03.00.00,"1,9",1199.0,-200.0,"12,6",1070.0,-200.0,671.0,-200.0,1873.0,1189.0,"18,1","61,6","1,2679",,
23/05/2004,04.00.00,-200,973.0,-200.0,"4,9",761.0,49.0,954.0,55.0,1501.0,815.0,"18,0","57,6","1,1788",,
23/05/2004,05.00.00,"0,3",864.0,-200.0,"2,1",591.0,27.0,1247.0,37.0,1374.0,507.0,"17,7","56,0","1,1215",,
23/05/2004,06.00.00,"0,4",886.0,-200.0,"2,2",598.0,41.0,1257.0,53.0,1374.0,506.0,"17,9","52,4","1,0655",,
23/05/2004,07.00.00,"0,8",988.0,-200.0,"4,0",713.0,78.0,1092.0,79.0,1455.0,716.0,"18,9","49,3","1,0668",,
23/05/2004,08.00.00,"0,8",1008.0,-200.0,"4,3",729.0,68.0,1034.0,65.0,1490.0,795.0,"20,0","48,6","1,1199",,
23/05/2004,09.00.00,"0,8",976.0,-200.0,"3,8",698.0,64.0,1156.0,64.0,1393.0,594.0,"20,6","41,2","0,9841",,
23/05/2004,10.00.00,"0,8",978.0,-200.0,"4,1",718.0,67.0,1137.0,66.0,1392.0,565.0,"23,6","34,0","0,9749",,
23/05/2004,11.00.00,"0,9",987.0,-200.0,"4,5",740.0,54.0,1105.0,53.0,1407.0,523.0,"26,7","28,1","0,9688",,
23/05/2004,12.00.00,"1,2",1030.0,-200.0,"5,3",778.0,67.0,1071.0,69.0,1452.0,591.0,"26,8","28,1","0,9785",,
23/05/2004,13.00.00,1,955.0,-200.0,"4,2",723.0,51.0,1129.0,57.0,1393.0,559.0,"27,7","25,8","0,9467",,
23/05/2004,14.00.00,"0,8",924.0,-200.0,"3,3",673.0,28.0,1247.0,36.0,1346.0,430.0,"28,8","22,7","0,8864",,
23/05/2004,15.00.00,"1,1",1005.0,-200.0,"4,9",758.0,51.0,1091.0,57.0,1434.0,522.0,"26,8","27,3","0,9462",,
23/05/2004,16.00.00,"1,5",1059.0,-200.0,"6,1",816.0,77.0,1023.0,73.0,1468.0,641.0,"25,9","28,7","0,9423",,
23/05/2004,17.00.00,"1,5",1079.0,-200.0,"6,9",851.0,93.0,991.0,81.0,1490.0,738.0,"25,8","27,7","0,9076",,
23/05/2004,18.00.00,"1,4",1070.0,-200.0,"6,8",850.0,94.0,997.0,91.0,1502.0,778.0,"24,8","29,5","0,9077",,
23/05/2004,19.00.00,"1,1",1085.0,-200.0,"5,8",805.0,69.0,972.0,65.0,1528.0,718.0,"25,3","36,3","1,1513",,
23/05/2004,20.00.00,"0,9",1066.0,-200.0,"5,5",787.0,57.0,986.0,56.0,1552.0,689.0,"23,9","40,4","1,1787",,
23/05/2004,21.00.00,1,1094.0,-200.0,"6,1",815.0,74.0,934.0,69.0,1563.0,852.0,"21,4","46,6","1,1764",,
23/05/2004,22.00.00,"1,1",1110.0,-200.0,"6,0",814.0,75.0,948.0,73.0,1571.0,854.0,"20,5","49,3","1,1730",,
23/05/2004,23.00.00,1,968.0,-200.0,"4,2",719.0,73.0,1081.0,76.0,1388.0,664.0,"19,2","42,3","0,9339",,
24/05/2004,00.00.00,"0,7",906.0,-200.0,"4,1",714.0,56.0,1163.0,67.0,1351.0,544.0,"19,2","37,9","0,8352",,
24/05/2004,01.00.00,"0,5",849.0,-200.0,"2,4",615.0,31.0,1285.0,44.0,1276.0,461.0,"17,2","43,1","0,8394",,
24/05/2004,02.00.00,"0,2",774.0,-200.0,"1,0",500.0,13.0,1536.0,21.0,1169.0,352.0,"15,8","45,2","0,8052",,
24/05/2004,03.00.00,-200,746.0,-200.0,"0,6",450.0,-200.0,1807.0,-200.0,1111.0,308.0,"15,7","42,3","0,7464",,
24/05/2004,04.00.00,-200,753.0,-200.0,"0,5",437.0,14.0,1904.0,19.0,1110.0,301.0,"16,3","41,0","0,7513",,
24/05/2004,05.00.00,"0,1",749.0,-200.0,"0,7",466.0,23.0,1803.0,29.0,1089.0,307.0,"16,1","36,5","0,6640",,
24/05/2004,06.00.00,"0,5",864.0,-200.0,"2,8",642.0,72.0,1288.0,69.0,1255.0,441.0,"16,5","36,2","0,6752",,
24/05/2004,07.00.00,"1,6",1002.0,-200.0,"7,8",893.0,165.0,1010.0,111.0,1394.0,775.0,"17,5","30,9","0,6111",,
24/05/2004,08.00.00,2,970.0,-200.0,"9,7",966.0,118.0,944.0,81.0,1379.0,907.0,"18,4","24,0","0,5046",,
24/05/2004,09.00.00,"1,3",898.0,-200.0,"6,9",853.0,85.0,1066.0,56.0,1271.0,763.0,"19,2","23,8","0,5235",,
24/05/2004,10.00.00,1,847.0,-200.0,"5,8",800.0,116.0,1155.0,90.0,1179.0,649.0,"21,7","18,1","0,4642",,
24/05/2004,11.00.00,"0,9",847.0,-200.0,"5,5",788.0,112.0,1203.0,85.0,1162.0,598.0,"22,3","17,0","0,4513",,
24/05/2004,12.00.00,"1,2",871.0,-200.0,"6,8",848.0,100.0,1139.0,83.0,1208.0,579.0,"22,8","16,1","0,4404",,
24/05/2004,13.00.00,"1,3",869.0,-200.0,"7,2",866.0,109.0,1107.0,85.0,1212.0,596.0,"23,8","14,5","0,4222",,
24/05/2004,14.00.00,"1,1",875.0,-200.0,"6,9",854.0,111.0,1160.0,85.0,1200.0,595.0,"25,1","13,1","0,4129",,
24/05/2004,15.00.00,"1,2",895.0,-200.0,"7,5",878.0,109.0,1122.0,81.0,1238.0,607.0,"25,8","12,9","0,4219",,
24/05/2004,16.00.00,"1,4",926.0,-200.0,"7,7",885.0,114.0,1101.0,92.0,1259.0,662.0,"25,5","14,0","0,4495",,
24/05/2004,17.00.00,2,996.0,-200.0,"12,0",1048.0,139.0,959.0,108.0,1397.0,822.0,"24,5","15,4","0,4663",,
24/05/2004,18.00.00,"2,4",997.0,-200.0,"13,5",1100.0,157.0,896.0,106.0,1392.0,987.0,"22,6","17,2","0,4656",,
24/05/2004,19.00.00,"2,1",1006.0,-200.0,"12,0",1048.0,147.0,925.0,114.0,1416.0,966.0,"21,2","18,9","0,4710",,
24/05/2004,20.00.00,"1,2",895.0,-200.0,"6,7",845.0,102.0,1072.0,96.0,1241.0,763.0,"19,1","22,8","0,5010",,
24/05/2004,21.00.00,"0,7",862.0,-200.0,"4,8",751.0,73.0,1154.0,77.0,1213.0,617.0,"18,4","24,6","0,5169",,
24/05/2004,22.00.00,"0,7",858.0,-200.0,"4,8",756.0,65.0,1159.0,73.0,1209.0,564.0,"17,3","25,6","0,5032",,
24/05/2004,23.00.00,"0,8",853.0,-200.0,"5,0",762.0,76.0,1134.0,86.0,1184.0,646.0,"16,5","24,9","0,4642",,
25/05/2004,00.00.00,"0,5",859.0,-200.0,"4,3",727.0,65.0,1120.0,84.0,1187.0,753.0,"16,7","28,3","0,5316",,
25/05/2004,01.00.00,"0,2",837.0,-200.0,"2,7",634.0,41.0,1200.0,56.0,1150.0,669.0,"15,5","32,2","0,5641",,
25/05/2004,02.00.00,-200,746.0,-200.0,"0,9",493.0,17.0,1522.0,31.0,1063.0,435.0,"17,5","29,1","0,5773",,
25/05/2004,03.00.00,-200,752.0,-200.0,"1,2",515.0,-200.0,1472.0,-200.0,1068.0,436.0,"13,3","35,6","0,5393",,
25/05/2004,04.00.00,-200,742.0,-200.0,"0,9",489.0,19.0,1559.0,30.0,1048.0,403.0,"14,0","33,7","0,5355",,
25/05/2004,05.00.00,"0,1",774.0,-200.0,"1,7",560.0,45.0,1386.0,51.0,1107.0,532.0,"11,6","40,0","0,5462",,
25/05/2004,06.00.00,"0,2",798.0,-200.0,"2,6",630.0,40.0,1291.0,45.0,1125.0,536.0,"13,4","34,5","0,5272",,
25/05/2004,07.00.00,"1,1",1002.0,-200.0,"8,8",932.0,101.0,949.0,82.0,1405.0,917.0,"15,2","31,0","0,5329",,
25/05/2004,08.00.00,3,1210.0,-200.0,"22,2",1356.0,183.0,657.0,100.0,1786.0,1481.0,"16,3","27,5","0,5066",,
25/05/2004,09.00.00,"2,1",1058.0,-200.0,"15,3",1158.0,149.0,820.0,91.0,1459.0,1187.0,"19,2","20,0","0,4390",,
25/05/2004,10.00.00,"2,6",1106.0,-200.0,"14,0",1118.0,207.0,885.0,130.0,1451.0,1220.0,"24,9","13,0","0,4038",,
25/05/2004,11.00.00,"3,2",1153.0,-200.0,"18,5",1253.0,289.0,815.0,155.0,1541.0,1381.0,"28,3","9,9","0,3754",,
25/05/2004,12.00.00,"2,1",1047.0,-200.0,"13,5",1101.0,159.0,913.0,114.0,1391.0,1103.0,"29,2","9,8","0,3914",,
25/05/2004,13.00.00,"2,2",1091.0,-200.0,"15,8",1172.0,162.0,874.0,127.0,1459.0,1105.0,"31,6","9,2","0,4190",,
25/05/2004,14.00.00,"2,4",1162.0,-200.0,"18,5",1253.0,173.0,796.0,138.0,1595.0,1248.0,"32,6","9,3","0,4499",,
25/05/2004,15.00.00,-200,1059.0,-200.0,"12,6",1070.0,-200.0,925.0,-200.0,1401.0,976.0,"32,6","9,2","0,4463",,
25/05/2004,16.00.00,-200,1083.0,-200.0,"12,0",1051.0,-200.0,939.0,-200.0,1390.0,898.0,"32,3","10,0","0,4747",,
25/05/2004,17.00.00,-200,1150.0,-200.0,"15,4",1161.0,-200.0,867.0,-200.0,1512.0,1038.0,"32,1","10,7","0,4996",,
25/05/2004,18.00.00,-200,1321.0,-200.0,"24,9",1426.0,-200.0,720.0,-200.0,1859.0,1395.0,"29,7","12,2","0,5007",,
25/05/2004,19.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
25/05/2004,20.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
25/05/2004,21.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
25/05/2004,22.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
25/05/2004,23.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,00.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,01.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,02.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,03.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,04.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,05.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,06.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,07.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,08.00.00,-200,-200.0,-200.0,"-200,0",-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200,-200,-200,,
26/05/2004,09.00.00,4,1303.0,-200.0,"40,2",1776.0,-200.0,946.0,-200.0,1467.0,1608.0,"20,4","35,7","0,8440",,
26/05/2004,10.00.00,"2,2",1137.0,-200.0,"14,9",1146.0,188.0,1144.0,136.0,1392.0,1327.0,"26,1","23,8","0,7938",,
26/05/2004,11.00.00,"1,8",1139.0,-200.0,"13,8",1109.0,159.0,1118.0,135.0,1436.0,1292.0,"28,8","21,1","0,8193",,
26/05/2004,12.00.00,"1,6",1099.0,-200.0,"12,3",1059.0,146.0,1156.0,115.0,1416.0,1114.0,"29,6","19,4","0,7897",,
26/05/2004,13.00.00,"1,8",1088.0,-200.0,"14,0",1116.0,127.0,1128.0,112.0,1449.0,1060.0,"31,6","16,4","0,7489",,
26/05/2004,14.00.00,"1,6",1027.0,-200.0,"11,8",1041.0,128.0,1237.0,112.0,1345.0,915.0,"32,3","13,3","0,6303",,
26/05/2004,15.00.00,"1,6",1014.0,-200.0,"12,0",1049.0,120.0,1200.0,109.0,1366.0,893.0,"31,8","13,5","0,6249",,
26/05/2004,16.00.00,"1,3",969.0,-200.0,"9,7",968.0,115.0,1276.0,112.0,1325.0,768.0,"31,8","13,8","0,6394",,
26/05/2004,17.00.00,-200,1120.0,-200.0,"18,0",1238.0,-200.0,1023.0,-200.0,1591.0,1126.0,"31,0","15,9","0,7039",,
26/05/2004,18.00.00,-200,1131.0,-200.0,"22,6",1368.0,-200.0,933.0,-200.0,1707.0,1284.0,"28,6","18,7","0,7216",,
26/05/2004,19.00.00,-200,1130.0,-200.0,"22,7",1368.0,-200.0,933.0,-200.0,1709.0,1269.0,"26,7","19,5","0,6754",,
26/05/2004,20.00.00,-200,1123.0,-200.0,"20,3",1304.0,-200.0,939.0,-200.0,1720.0,1290.0,"25,0","24,4","0,7616",,
26/05/2004,21.00.00,-200,1069.0,-200.0,"13,1",1086.0,-200.0,1064.0,-200.0,1536.0,1119.0,"22,8","28,4","0,7804",,
26/05/2004,22.00.00,-200,1021.0,-200.0,"10,9",1010.0,-200.0,1116.0,-200.0,1480.0,1027.0,"21,7","29,2","0,7458",,
26/05/2004,23.00.00,-200,1101.0,-200.0,"13,3",1093.0,-200.0,1012.0,-200.0,1564.0,1155.0,"21,1","30,9","0,7617",,
27/05/2004,00.00.00,-200,1026.0,-200.0,"9,5",960.0,-200.0,1072.0,-200.0,1471.0,1078.0,"19,9","36,3","0,8349",,
27/05/2004,01.00.00,-200,949.0,-200.0,"6,6",841.0,-200.0,1155.0,-200.0,1393.0,954.0,"18,6","39,3","0,8355",,
27/05/2004,02.00.00,-200,846.0,-200.0,"3,6",687.0,-200.0,1295.0,-200.0,1288.0,726.0,"18,6","38,8","0,8228",,
27/05/2004,03.00.00,-200,811.0,-200.0,"2,3",606.0,-200.0,1417.0,-200.0,1248.0,656.0,"19,0","38,9","0,8468",,
27/05/2004,04.00.00,-200,803.0,-200.0,"2,0",586.0,-200.0,1442.0,-200.0,1232.0,573.0,"18,0","40,9","0,8394",,
27/05/2004,05.00.00,-200,882.0,-200.0,"4,1",715.0,-200.0,1246.0,-200.0,1367.0,780.0,"15,5","48,6","0,8505",,
27/05/2004,06.00.00,-200,963.0,-200.0,"6,5",836.0,-200.0,1085.0,-200.0,1429.0,920.0,"16,0","47,9","0,8659",,
27/05/2004,07.00.00,-200,1413.0,-200.0,"24,8",1424.0,-200.0,739.0,-200.0,2102.0,1544.0,"17,0","46,0","0,8830",,
27/05/2004,08.00.00,-200,1485.0,-200.0,"34,4",1650.0,-200.0,632.0,-200.0,2337.0,1789.0,"19,0","41,6","0,9039",,
27/05/2004,09.00.00,-200,1354.0,-200.0,"24,5",1418.0,-200.0,749.0,-200.0,2043.0,1629.0,"21,8","35,0","0,9002",,
27/05/2004,10.00.00,-200,1074.0,-200.0,"9,0",939.0,-200.0,1071.0,-200.0,1513.0,997.0,"25,6","28,0","0,9088",,
27/05/2004,11.00.00,-200,1022.0,-200.0,"8,4",914.0,-200.0,1132.0,-200.0,1446.0,847.0,"26,4","23,1","0,7853",,
27/05/2004,12.00.00,-200,1100.0,-200.0,"11,5",1034.0,-200.0,995.0,-200.0,1586.0,958.0,"27,1","24,2","0,8560",,
27/05/2004,13.00.00,-200,1073.0,-200.0,"12,1",1052.0,-200.0,1009.0,-200.0,1574.0,854.0,"27,5","20,9","0,7565",,
27/05/2004,14.00.00,-200,1049.0,-200.0,"10,1",983.0,-200.0,1071.0,-200.0,1515.0,782.0,"29,5","19,7","0,8015",,
27/05/2004,15.00.00,-200,1086.0,-200.0,"11,9",1048.0,-200.0,1016.0,-200.0,1580.0,888.0,"30,6","18,6","0,8014",,
27/05/2004,16.00.00,-200,1059.0,-200.0,"11,3",1027.0,-200.0,1066.0,-200.0,1521.0,764.0,"31,3","15,8","0,7106",,
27/05/2004,17.00.00,-200,1244.0,-200.0,"20,2",1301.0,-200.0,842.0,-200.0,1801.0,1170.0,"29,4","21,0","0,8452",,
27/05/2004,18.00.00,-200,1320.0,-200.0,"24,8",1423.0,-200.0,767.0,-200.0,1986.0,1385.0,"27,0","23,5","0,8256",,
27/05/2004,19.00.00,-200,1236.0,-200.0,"20,3",1304.0,-200.0,822.0,-200.0,1868.0,1237.0,"25,8","26,7","0,8758",,
27/05/2004,20.00.00,-200,1136.0,-200.0,"16,2",1187.0,-200.0,904.0,-200.0,1735.0,1127.0,"23,7","28,4","0,8225",,
27/05/2004,21.00.00,-200,1110.0,-200.0,"13,3",1093.0,-200.0,961.0,-200.0,1661.0,1091.0,"21,3","33,0","0,8284",,
27/05/2004,22.00.00,-200,1026.0,-200.0,"10,3",990.0,-200.0,1032.0,-200.0,1553.0,972.0,"20,5","35,3","0,8435",,
27/05/2004,23.00.00,-200,1038.0,-200.0,"9,6",961.0,-200.0,1026.0,-200.0,1530.0,949.0,"19,4","38,1","0,8511",,
28/05/2004,00.00.00,-200,975.0,-200.0,"7,8",892.0,-200.0,1015.0,-200.0,1480.0,890.0,"19,4","40,7","0,9045",,
28/05/2004,01.00.00,-200,908.0,-200.0,"6,1",814.0,-200.0,1089.0,-200.0,1403.0,763.0,"17,8","44,9","0,9030",,
28/05/2004,02.00.00,-200,896.0,-200.0,"6,2",820.0,-200.0,1074.0,-200.0,1439.0,833.0,"16,6","49,7","0,9295",,
28/05/2004,03.00.00,-200,810.0,-200.0,"3,8",697.0,-200.0,1221.0,-200.0,1321.0,675.0,"16,5","48,6","0,9028",,
28/05/2004,04.00.00,-200,789.0,-200.0,"2,8",638.0,-200.0,1305.0,-200.0,1309.0,672.0,"15,2","53,6","0,9190",,
28/05/2004,05.00.00,-200,814.0,-200.0,"3,4",678.0,-200.0,1276.0,-200.0,1339.0,626.0,"15,5","51,7","0,9019",,
28/05/2004,06.00.00,-200,958.0,-200.0,"8,2",907.0,-200.0,992.0,-200.0,1536.0,882.0,"14,9","54,8","0,9247",,
28/05/2004,07.00.00,-200,1213.0,-200.0,"19,2",1274.0,-200.0,762.0,-200.0,1914.0,1264.0,"16,3","51,3","0,9416",,
28/05/2004,08.00.00,-200,1221.0,-200.0,"22,6",1367.0,-200.0,722.0,-200.0,2008.0,1330.0,"18,4","45,7","0,9559",,
28/05/2004,09.00.00,-200,1245.0,-200.0,"19,4",1281.0,-200.0,774.0,-200.0,1952.0,1324.0,"20,8","43,6","1,0614",,
28/05/2004,10.00.00,-200,1050.0,-200.0,"9,6",963.0,-200.0,998.0,-200.0,1609.0,901.0,"24,3","35,1","1,0477",,
28/05/2004,11.00.00,-200,1048.0,-200.0,"9,8",969.0,-200.0,1012.0,-200.0,1600.0,852.0,"26,4","29,3","0,9889",,
28/05/2004,12.00.00,-200,1141.0,-200.0,"14,4",1128.0,-200.0,902.0,-200.0,1738.0,1009.0,"28,3","25,0","0,9495",,
28/05/2004,13.00.00,-200,1052.0,-200.0,"12,1",1053.0,-200.0,949.0,-200.0,1641.0,831.0,"28,9","23,7","0,9285",,
28/05/2004,14.00.00,-200,1152.0,-200.0,"13,5",1099.0,-200.0,908.0,-200.0,1706.0,954.0,"28,5","25,8","0,9931",,
28/05/2004,15.00.00,"1,7",1026.0,-200.0,"12,3",1061.0,133.0,982.0,115.0,1564.0,814.0,"29,6","18,9","0,7692",,
28/05/2004,16.00.00,"1,7",1039.0,-200.0,"12,2",1055.0,131.0,966.0,117.0,1590.0,845.0,"28,0","23,2","0,8613",,
28/05/2004,17.00.00,"2,1",1148.0,-200.0,"12,5",1067.0,133.0,887.0,105.0,1790.0,956.0,"23,6","41,0","1,1786",,
28/05/2004,18.00.00,"2,2",1176.0,-200.0,"13,9",1114.0,141.0,843.0,114.0,1805.0,1102.0,"21,5","48,1","1,2148",,
28/05/2004,19.00.00,"1,8",1100.0,-200.0,"11,4",1028.0,112.0,900.0,103.0,1710.0,994.0,"22,1","44,1","1,1573",,
28/05/2004,20.00.00,"1,8",1081.0,-200.0,"10,4",992.0,147.0,959.0,119.0,1680.0,935.0,"20,2","47,2","1,1043",,
28/05/2004,21.00.00,"0,9",976.0,-200.0,"7,0",858.0,104.0,1070.0,102.0,1547.0,839.0,"20,0","47,6","1,1030",,
28/05/2004,22.00.00,1,979.0,-200.0,"7,0",857.0,97.0,1082.0,96.0,1546.0,797.0,"19,8","46,8","1,0697",,
28/05/2004,23.00.00,2,1092.0,-200.0,"11,3",1024.0,128.0,937.0,109.0,1706.0,968.0,"19,6","47,0","1,0606",,
