country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Angola,1883,AGO,3094120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,892.391,,,,,,,,,0.209,6.259,24.778,8.008,1.836,0.593,1.019,0.329,,,,,,,,,,,,,,,,0.858,,,,,0.662,,,0.388,0.0,0.0,0.0,0.0,19.366,0.648,,
Angola,1884,AGO,3113172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,916.687,,,,,,,,,0.21,6.156,24.296,7.804,1.843,0.592,1.026,0.33,,,,,,,,,,,,,,,,0.851,,,,,0.648,,,0.384,0.0,0.0,0.0,0.0,19.164,0.653,,
Angola,1885,AGO,3132337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,941.588,,,,,,,,,0.21,6.222,24.901,7.95,1.851,0.591,1.033,0.33,,,,,,,,,,,,,,,,0.845,,,,,0.663,,,0.38,0.0,0.0,0.0,0.0,19.491,0.659,,
Angola,1886,AGO,3151616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,966.166,,,,,,,,,0.211,6.12,24.578,7.798,1.859,0.59,1.039,0.33,,,,,,,,,,,,,,,,0.838,,,,,0.655,,,0.377,0.0,0.0,0.0,0.0,19.289,0.664,,
Angola,1887,AGO,3171010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,991.056,,,,,,,,,0.211,6.132,24.891,7.849,1.866,0.589,1.045,0.329,,,,,,,,,,,,,,,,0.833,,,,,0.653,,,0.373,0.0,0.0,0.0,0.0,19.443,0.67,,
Angola,1888,AGO,3190519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.767,,,,,,,,,0.212,6.061,24.711,7.745,1.874,0.587,1.051,0.329,,,,,,,,,,,,,,,,0.827,,,,,0.65,,,0.369,0.0,0.0,0.0,0.0,19.338,0.676,,
Angola,1889,AGO,3203693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.096,,,,,,,,,0.213,6.016,24.329,7.594,1.882,0.588,1.059,0.33,,,,,,,,,,,,,,,,0.821,,,,,0.634,,,0.366,0.0,0.0,0.0,0.0,19.272,0.682,,
Angola,1890,AGO,3210508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.786,,,,,,,,,0.215,4.187,14.689,4.575,1.891,0.589,1.111,0.346,,,,,,,,,,,,,,,,0.806,,,,,0.357,,,0.359,0.0,0.0,0.0,0.0,13.444,0.69,,
Angola,1891,AGO,3210945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.613,,,,,,,,,0.215,3.068,9.827,3.06,1.893,0.59,1.122,0.349,,,,,,,,,,,,,,,,0.789,,,,,0.234,,,0.35,0.0,0.0,0.0,0.0,9.851,0.691,,
Angola,1892,AGO,3204981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.23,,,,,,,,,0.216,2.442,6.618,2.065,1.896,0.591,1.133,0.353,,,,,,,,,,,,,,,,0.77,,,,,0.158,,,0.341,0.0,0.0,0.0,0.0,7.828,0.692,,
Angola,1893,AGO,3192595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.521,,,,,,,,,0.217,2.035,4.29,1.344,1.898,0.595,1.144,0.358,,,,,,,,,,,,,,,,0.75,,,,,0.102,,,0.332,0.0,0.0,0.0,0.0,6.497,0.692,,
Angola,1894,AGO,3180253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.968,,,,,,,,,0.218,1.695,2.448,0.77,1.901,0.598,1.157,0.364,,,,,,,,,,,,,,,,0.73,,,,,0.057,,,0.324,0.0,0.0,0.0,0.0,5.39,0.693,,
Angola,1895,AGO,3167955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.904,,,,,,,,,0.219,1.396,0.936,0.296,1.903,0.601,1.169,0.369,,,,,,,,,,,,,,,,0.71,,,,,0.022,,,0.315,0.0,0.0,0.0,0.0,4.424,0.694,,
Angola,1896,AGO,3155700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.572,,,,,,,,,0.22,1.134,-0.332,-0.105,1.906,0.604,1.182,0.375,,,,,,,,,,,,,,,,0.69,,,,,-0.008,,,0.306,0.0,0.0,0.0,0.0,3.578,0.695,,
Angola,1897,AGO,3143489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.117,,,,,,,,,0.222,0.887,-1.456,-0.463,1.908,0.607,1.195,0.38,,,,,,,,,,,,,,,,0.67,,,,,-0.033,,,0.297,0.0,0.0,0.0,0.0,2.789,0.697,,
Angola,1898,AGO,3131321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.708,,,,,,,,,0.223,0.673,-2.409,-0.769,1.911,0.61,1.209,0.386,,,,,,,,,,,,,,,,0.651,,,,,-0.055,,,0.288,0.0,0.0,0.0,0.0,2.106,0.698,,
Angola,1899,AGO,3117320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.467,,,,,,,,,0.224,0.487,-3.241,-1.04,1.914,0.614,1.223,0.392,,,,,,,,,,,,,,,,0.632,,,,,-0.073,,,0.28,0.0,0.0,0.0,0.0,1.519,0.699,,
Angola,1900,AGO,3101503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.135,,,,,,,,,0.226,0.263,-4.332,-1.397,1.916,0.618,1.238,0.399,,,,,,,,,,,,,,,,0.613,,,,,-0.097,,,0.271,0.0,0.0,0.0,0.0,0.815,0.7,,
Angola,1901,AGO,3083888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.791,,,,,,,,,0.233,0.05,-5.344,-1.733,1.938,0.628,1.252,0.406,,,,,,,,,,,,,,,,0.595,,,,,-0.117,,,0.263,0.0,0.0,0.0,0.0,0.155,0.718,,
Angola,1902,AGO,3064493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.511,,,,,,,,,0.24,-0.151,-6.279,-2.049,1.959,0.639,1.266,0.413,,,,,,,,,,,,,,,,0.576,,,,,-0.136,,,0.254,0.0,0.0,0.0,0.0,-0.462,0.737,,
Angola,1903,AGO,3043335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.334,,,,,,,,,0.248,-0.348,-7.177,-2.358,1.98,0.651,1.28,0.421,,,,,,,,,,,,,,,,0.558,,,,,-0.154,,,0.246,0.0,0.0,0.0,0.0,-1.058,0.755,,
Angola,1904,AGO,3022320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.336,,,,,,,,,0.256,-0.553,-7.998,-2.646,2.001,0.662,1.294,0.428,,,,,,,,,,,,,,,,0.54,,,,,-0.168,,,0.238,0.0,0.0,0.0,0.0,-1.67,0.773,,
Angola,1905,AGO,3001447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.578,,,,,,,,,0.263,-0.732,-8.758,-2.918,2.022,0.674,1.31,0.436,,,,,,,,,,,,,,,,0.523,,,,,-0.182,,,0.23,0.0,0.0,0.0,0.0,-2.196,0.791,,
Angola,1906,AGO,2980714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.106,,,,,,,,,0.271,-0.868,-9.472,-3.178,2.042,0.685,1.326,0.445,,,,,,,,,,,,,,,,0.505,,,,,-0.194,,,0.223,0.0,0.0,0.0,0.0,-2.587,0.808,,
Angola,1907,AGO,2960121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.955,,,,,,,,,0.279,-1.042,-10.15,-3.429,2.063,0.697,1.344,0.454,,,,,,,,,,,,,,,,0.489,,,,,-0.208,,,0.215,0.0,0.0,0.0,0.0,-3.084,0.825,,
Angola,1908,AGO,2939666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.174,,,,,,,,,0.287,-1.194,-10.781,-3.667,2.083,0.708,1.364,0.464,,,,,,,,,,,,,,,,0.472,,,,,-0.219,,,0.208,0.0,0.0,0.0,0.0,-3.511,0.843,,
Angola,1909,AGO,2921666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,989.81,,,,,,,,,0.294,-1.295,-11.365,-3.89,2.103,0.72,1.387,0.475,,,,,,,,,,,,,,,,0.456,,,,,-0.227,,,0.201,0.0,0.0,0.0,0.0,-3.784,0.859,,
Angola,1910,AGO,2906100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,978.409,,,,,,,,,0.301,-1.373,-11.4,-3.923,2.122,0.73,1.413,0.486,,,,,,,,,,,,,,,,0.441,,,,,-0.238,,,0.194,0.0,0.0,0.0,0.0,-3.989,0.876,,
Angola,1911,AGO,2892945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,967.047,,,,,,,,,0.307,-1.399,-11.362,-3.928,2.147,0.742,1.45,0.501,,,,,,,,,,,,,,,,0.427,,,,,-0.238,,,0.188,0.0,0.0,0.0,0.0,-4.047,0.889,,
Angola,1912,AGO,2882183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,955.73,,,,,,,,,0.313,-1.331,-11.317,-3.926,2.17,0.753,1.505,0.522,,,,,,,,,,,,,,,,0.413,,,,,-0.242,,,0.182,0.0,0.0,0.0,0.0,-3.837,0.902,,
Angola,1913,AGO,2873791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,944.44,,,,,,,,,0.318,-1.341,-11.29,-3.929,2.194,0.763,1.575,0.548,,,,,,,,,,,,,,,,0.4,,,,,-0.244,,,0.176,0.0,0.0,0.0,0.0,-3.855,0.914,,
Angola,1914,AGO,2865420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,933.182,,,,,,,,,0.323,-1.321,-11.258,-3.929,2.216,0.773,1.657,0.578,,,,,,,,,,,,,,,,0.388,,,,,-0.243,,,0.171,0.0,0.0,0.0,0.0,-3.785,0.926,,
Angola,1915,AGO,2857070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,921.965,,,,,,,,,0.328,-1.267,-11.217,-3.926,2.238,0.783,1.747,0.612,,,,,,,,,,,,,,,,0.376,,,,,-0.246,,,0.166,0.0,0.0,0.0,0.0,-3.62,0.937,,
Angola,1916,AGO,2848742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,910.806,,,,,,,,,0.337,-1.162,-11.159,-3.917,2.272,0.798,1.843,0.647,,,,,,,,,,,,,,,,0.365,,,,,-0.246,,,0.161,0.0,0.0,0.0,0.0,-3.311,0.96,,
Angola,1917,AGO,2840434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,899.644,,,,,,,,,0.346,-1.142,-11.161,-3.93,2.307,0.812,1.941,0.683,,,,,,,,,,,,,,,,0.354,,,,,-0.25,,,0.157,0.0,0.0,0.0,0.0,-3.243,0.983,,
Angola,1918,AGO,2829072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,888.481,,,,,,,,,0.356,-1.071,-11.163,-3.946,2.342,0.828,2.037,0.72,,,,,,,,,,,,,,,,0.344,,,,,-0.253,,,0.152,0.0,0.0,0.0,0.0,-3.029,1.007,,
Angola,1919,AGO,2828420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,877.36,,,,,,,,,0.364,-1.003,-11.122,-3.932,2.377,0.84,2.129,0.753,,,,,,,,,,,,,,,,0.334,,,,,-0.254,,,0.149,0.0,0.0,0.0,0.0,-2.836,1.031,,
Angola,1920,AGO,2838595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,889.278,,,,,,,,,0.372,4.224,11.918,4.198,2.412,0.85,2.214,0.78,,,,,,,,,,,,,,,,0.332,,,,,0.249,,,0.148,0.0,0.0,0.0,0.0,11.989,1.055,,
Angola,1921,AGO,2859717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,912.126,,,,,,,,,0.376,7.342,22.849,7.99,2.445,0.855,2.301,0.805,,,,,,,,,,,,,,,,0.335,,,,,0.458,,,0.149,0.0,0.0,0.0,0.0,20.995,1.076,,
Angola,1922,AGO,2891905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,941.867,,,,,,,,,0.379,8.849,29.741,10.284,2.477,0.857,2.398,0.829,,,,,,,,,,,,,,,,0.339,,,,,0.588,,,0.151,0.0,0.0,0.0,0.0,25.591,1.097,,
Angola,1923,AGO,2935284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,976.504,,,,,,,,,0.381,9.836,34.637,11.8,2.51,0.855,2.502,0.852,,,,,,,,,,,,,,,,0.345,,,,,0.67,,,0.153,0.0,0.0,0.0,0.0,28.871,1.117,,
Angola,1924,AGO,2979313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.844,,,,,,,,,0.382,10.433,38.34,12.869,2.543,0.854,2.606,0.875,,,,,,,,,,,,,,,,0.352,,,,,0.75,,,0.155,0.0,0.0,0.0,0.0,31.083,1.138,,
Angola,1925,AGO,3024003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.123,,,,,,,,,0.383,10.947,41.279,13.65,2.576,0.852,2.708,0.896,,,,,,,,,,,,,,,,0.36,,,,,0.786,,,0.158,0.0,0.0,0.0,0.0,33.102,1.16,,
Angola,1926,AGO,3069363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.824,,,,,,,,,0.385,11.374,43.701,14.238,2.609,0.85,2.802,0.913,,,,,,,,,,,,,,,,0.368,,,,,0.83,,,0.161,0.0,0.0,0.0,0.0,34.912,1.181,,
Angola,1927,AGO,3115404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.563,,,,,,,,,0.386,11.664,45.739,14.682,2.643,0.848,2.884,0.926,,,,,,,,,,,,,,,,0.377,,,,,0.868,,,0.164,0.0,0.0,0.0,0.0,36.338,1.203,,
Angola,1928,AGO,3162135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.05,,,,,,,,,0.387,11.889,47.487,15.017,2.676,0.846,2.95,0.933,,,,,,,,,,,,,,,,0.386,,,,,0.891,,,0.167,0.0,0.0,0.0,0.0,37.596,1.224,,
Angola,1929,AGO,3208915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.03,,,,,,,,,0.388,12.144,48.98,15.264,2.71,0.845,2.994,0.933,,,,,,,,,,,,,,,,0.395,,,,,0.91,,,0.17,0.0,0.0,0.0,0.0,38.968,1.247,,
Angola,1930,AGO,3255737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.09,,,,,,,,,0.39,12.627,53.06,16.297,2.744,0.843,3.012,0.925,,,,,,,,,,,,,,,,0.405,,,,,0.976,,,0.173,0.0,0.0,0.0,0.0,41.11,1.269,,
Angola,1931,AGO,3302592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.491,,,,,,,,,0.38,13.059,55.401,16.775,2.741,0.83,3.005,0.91,,,,,,,,,,,,,,,,0.415,,,,,1.003,,,0.177,0.0,0.0,0.001,0.0,43.128,1.254,,
Angola,1932,AGO,3349470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.623,,,,,,,,,0.371,13.126,57.133,17.057,2.74,0.818,2.977,0.889,,,,,,,,,,,,,,,,0.425,,,,,1.027,,,0.18,0.0,0.0,0.001,0.0,43.965,1.241,,
Angola,1933,AGO,3396362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.203,,,,,,,,,0.362,13.343,58.58,17.248,2.741,0.807,2.935,0.864,,,,,,,,,,,,,,,,0.436,,,,,1.061,,,0.184,0.0,0.0,0.001,0.0,45.318,1.23,,
Angola,1934,AGO,3443911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.973,,,,,,,,,0.355,13.454,59.769,17.355,2.742,0.796,2.883,0.837,,,,,,,,,,,,,,,,0.446,,,,,1.072,,,0.187,0.0,0.0,0.001,0.0,46.335,1.221,,
Angola,1935,AGO,3492126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.85,,,,,,,,,0.361,13.434,60.878,17.433,2.794,0.8,2.827,0.81,,,,,,,,,,,,,,,,0.456,,,,,1.105,,,0.191,0.0,0.0,0.001,0.0,46.912,1.262,,
Angola,1936,AGO,3541016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.754,,,,,,,,,0.369,13.503,61.904,17.482,3.068,0.866,2.771,0.782,,,,,,,,,,,,,,,,0.467,,,,,1.097,,,0.194,0.0,0.0,0.001,0.0,47.813,1.305,,
Angola,1937,AGO,3590590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.533,,,,,,,,,0.373,13.691,62.778,17.484,3.336,0.929,2.72,0.757,,,,,,,,,,,,,,,,0.477,,,,,1.116,,,0.198,0.0,0.001,0.001,0.0,49.16,1.34,,
Angola,1938,AGO,3640858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.048,,,,,,,,,0.378,13.649,63.515,17.445,3.609,0.991,2.679,0.736,,,,,,,,,,,,,,,,0.487,,,,,1.121,,,0.201,0.0,0.001,0.001,0.0,49.692,1.375,,
Angola,1939,AGO,3694824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.271,,,,,,,,,0.382,13.657,64.223,17.382,3.886,1.052,2.653,0.718,,,,,,,,,,,,,,,,0.497,,,,,1.14,,,0.204,0.0,0.001,0.001,0.0,50.461,1.411,,
Angola,1940,AGO,3752594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.722,,,,,,,,,0.386,15.901,78.451,20.906,4.167,1.111,2.647,0.706,,,,,,,,,,,,,,,,0.51,,,,,1.366,,,0.209,0.0,0.001,0.001,0.0,59.671,1.448,,
Angola,1941,AGO,3814276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.864,,,,,,,,,0.391,17.095,85.142,22.322,4.46,1.169,2.907,0.762,,,,,,,,,,,,,,,,0.525,,,,,1.445,,,0.214,0.0,0.001,0.001,0.0,65.205,1.491,,
Angola,1942,AGO,3879980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.558,,,,,,,,,0.396,18.018,90.694,23.375,4.758,1.226,3.6,0.928,,,,,,,,,,,,,,,,0.54,,,,,1.536,,,0.219,0.0,0.001,0.001,0.0,69.908,1.537,,
Angola,1943,AGO,3949820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.583,,,,,,,,,0.401,18.451,93.025,23.552,5.06,1.281,4.621,1.17,,,,,,,,,,,,,,,,0.555,,,,,1.578,,,0.225,0.0,0.001,0.001,0.0,72.877,1.584,,
Angola,1944,AGO,4020916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.971,,,,,,,,,0.406,18.995,95.388,23.723,5.368,1.335,5.86,1.457,,,,,,,,,,,,,,,,0.571,,,,,1.637,,,0.231,0.0,0.001,0.001,0.0,76.378,1.633,,
Angola,1945,AGO,4093293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.697,,,,,,,,,0.412,19.453,98.726,24.119,5.682,1.388,7.21,1.761,,,,,,,,,,,,,,,,0.587,,,,,1.684,,,0.237,0.0,0.001,0.001,0.0,79.626,1.685,,
Angola,1946,AGO,4166972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.613,,,,,,,,,0.411,19.484,98.916,23.738,5.977,1.434,8.564,2.055,,,,,,,,,,,,,,,,0.603,,,,,1.697,,,0.244,0.0,0.001,0.001,0.0,81.189,1.714,,
Angola,1947,AGO,4241977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2581.284,,,,,,,,,0.411,20.196,101.671,23.968,6.276,1.479,9.814,2.314,,,,,,,,,,,,,,,,0.619,,,,,1.76,,,0.25,0.0,0.001,0.001,0.0,85.671,1.743,,
Angola,1948,AGO,4318333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.122,,,,,,,,,0.41,20.08,102.838,23.814,6.578,1.523,10.852,2.513,,,,,,,,,,,,,,,,0.635,,,,,1.796,,,0.257,0.0,0.001,0.001,0.0,86.714,1.771,,
Angola,1949,AGO,4397048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2788.258,,,,,,,,,0.413,20.167,104.136,23.683,6.899,1.569,11.571,2.632,,,,,,,,,,,,,,,,0.651,,,,,1.832,,,0.263,0.0,0.001,0.001,0.0,88.673,1.815,,
Angola,1950,AGO,4551869.0,6905244023.0,0.0,0.0,0.187,,,127.546,,,28.021,18.471,,0.041,0.027,,0.06,0.013,,,,0.0,0.187,127.546,0.06,,,2915.617,0.127,,,,,,,,0.529,23.0,127.359,27.98,7.588,1.667,11.863,2.606,0.127,0.028,,,,0.0,0.003,1.014,0.002,0.0,0.0,0.019,0.0,,,0.67,0.0,,,,1.914,0.008,,0.271,0.0,0.001,0.001,0.0,104.695,2.408,,
Angola,1951,AGO,4602567.0,7156858293.0,0.0,0.0,0.249,0.062,33.333,140.482,12.936,10.142,30.523,19.629,,0.054,0.035,,0.095,0.021,,,,0.0,0.436,268.029,0.155,,,3055.851,0.281,,,,,,,,0.564,25.149,140.233,30.468,8.069,1.753,11.779,2.559,0.154,0.033,,,,0.0,0.004,1.035,0.002,0.0,0.0,0.04,0.0,,,0.691,0.001,,,,1.948,0.009,,0.28,0.0,0.001,0.001,0.0,115.75,2.596,,
Angola,1952,AGO,4651693.0,7427327102.0,0.0,0.0,0.311,0.062,25.0,145.814,5.331,3.795,31.346,19.632,,0.067,0.042,,0.121,0.026,,,,0.0,0.747,413.842,0.276,,,3201.353,0.471,,,,,,,,0.602,25.555,145.502,31.279,8.582,1.845,11.478,2.467,0.191,0.041,,,,0.0,0.005,1.063,0.003,0.0,0.0,0.06,0.0,,,0.712,0.001,,,,2.007,0.01,,0.288,0.0,0.001,0.001,0.0,118.872,2.801,,
Angola,1953,AGO,4706357.0,7707442519.0,0.015,0.003,0.275,-0.037,-11.803,152.936,7.122,4.885,32.496,19.843,,0.058,0.036,,0.07,0.015,,,,0.015,1.022,566.778,0.346,,,3354.014,0.662,,,,,,,,0.596,25.972,152.661,32.437,9.007,1.914,11.014,2.34,0.191,0.04,,,,0.016,0.004,1.09,0.002,0.001,0.0,0.081,0.0,,,0.734,0.002,,,,2.068,0.01,,0.296,0.0,0.001,0.001,0.0,122.235,2.805,,
Angola,1954,AGO,4766716.0,7494946191.0,0.022,0.005,0.348,0.073,26.657,155.187,2.251,1.472,32.556,20.706,,0.073,0.046,,0.076,0.016,,,,0.036,1.37,721.965,0.422,,,3508.853,0.912,,,,,,,,0.646,26.112,154.839,32.483,9.603,2.015,10.443,2.191,0.25,0.052,,,,0.022,0.005,1.063,0.002,0.003,0.001,0.101,0.0,,,0.755,0.003,,,,1.983,0.012,,0.304,0.0,0.001,0.001,0.0,124.47,3.077,,
Angola,1955,AGO,4832775.0,8094498354.0,0.036,0.008,0.414,0.066,18.922,156.871,1.684,1.085,32.46,19.38,,0.086,0.051,,0.084,0.017,,,,0.072,1.784,878.836,0.506,,,3665.311,1.205,,,,,,,,0.678,25.738,156.457,32.374,10.145,2.099,9.817,2.031,0.293,0.061,,,,0.034,0.006,1.016,0.002,0.005,0.001,0.12,0.0,,,0.776,0.003,,,,1.957,0.013,,0.312,0.0,0.001,0.001,0.0,124.388,3.277,,
Angola,1956,AGO,4904275.0,7944565179.0,0.044,0.009,0.502,0.088,21.24,158.344,1.473,0.939,32.287,19.931,,0.102,0.063,,0.04,0.008,,,,0.116,2.285,1037.181,0.546,,,3823.153,1.623,,,,,,,,0.752,25.411,157.843,32.185,10.885,2.219,9.191,1.874,0.418,0.085,,,,0.037,0.006,0.99,0.001,0.007,0.001,0.138,0.0,,,0.795,0.004,,,,1.958,0.017,,0.319,0.0,0.001,0.002,0.0,124.624,3.689,,
Angola,1957,AGO,4980650.0,8703076482.0,0.065,0.013,0.619,0.117,23.339,157.496,-0.849,-0.536,31.622,18.097,,0.124,0.071,,0.081,0.016,,,,0.181,2.904,1194.677,0.627,,,3980.03,2.096,,,,,,,,0.793,25.205,156.877,31.497,11.455,2.3,8.62,1.731,0.473,0.095,,,,0.053,0.008,0.956,0.002,0.01,0.001,0.156,0.0,,,0.814,0.005,,,,1.895,0.018,,0.326,0.0,0.001,0.002,0.0,125.537,3.951,,
Angola,1958,AGO,5061137.0,9169780066.0,0.084,0.017,0.593,-0.026,-4.17,158.009,0.513,0.326,31.22,17.231,,0.117,0.065,,0.044,0.009,,,,0.265,3.497,1352.685,0.671,,,4137.446,2.561,,,,,,,,0.776,24.588,157.416,31.103,11.894,2.35,8.158,1.612,0.465,0.092,,,,0.064,0.007,0.95,0.001,0.014,0.001,0.173,0.0,,,0.832,0.006,,,,1.917,0.017,,0.332,0.0,0.001,0.002,0.0,124.445,3.928,,
Angola,1959,AGO,5145107.0,9207761800.0,0.076,0.015,0.619,0.026,4.336,159.832,1.823,1.154,31.065,17.358,,0.12,0.067,,0.055,0.011,,,,0.341,4.116,1512.517,0.726,,,4296.66,3.048,,,,,,,,0.781,24.689,159.213,30.945,12.407,2.411,7.858,1.527,0.487,0.095,,,,0.053,0.007,0.911,0.001,0.017,0.001,0.189,0.0,,,0.849,0.006,,,,1.832,0.017,,0.338,0.0,0.001,0.002,0.0,127.025,4.018,,
Angola,1960,AGO,5231664.0,9580296443.0,0.079,0.015,0.549,-0.07,-11.258,165.306,5.475,3.425,31.597,17.255,,0.105,0.057,,0.124,0.024,,,,0.421,4.664,1677.823,0.85,,,4461.417,3.394,,,,,,,,0.707,25.192,164.757,31.492,12.619,2.412,7.777,1.486,0.346,0.066,,,,0.05,0.006,0.973,0.002,0.019,0.002,0.205,0.0,,,0.869,0.007,,,,2.165,0.011,,0.344,0.0,0.001,0.002,0.0,131.796,3.699,,
Angola,1961,AGO,5301584.0,10574287512.0,0.077,0.015,0.454,-0.095,-17.35,109.628,-55.678,-33.682,20.678,10.367,,0.086,0.043,,0.063,0.012,,,,0.498,5.118,1787.452,0.912,,,4570.591,3.708,,,,,,,,0.667,18.241,109.175,20.593,12.047,2.272,8.091,1.526,0.314,0.059,,,,0.047,0.005,0.643,0.001,0.021,0.002,0.214,0.0,,,0.877,0.007,,,,1.431,0.009,,0.346,0.0,0.001,0.002,0.0,96.708,3.538,,
Angola,1962,AGO,5354315.0,10269760210.0,0.083,0.016,1.179,0.725,159.887,84.251,-25.378,-23.149,15.735,8.204,,0.22,0.115,,0.091,0.017,,,,0.581,6.297,1871.702,1.004,,,4653.663,4.713,,,,,,,,1.025,14.449,83.071,15.515,13.32,2.488,8.143,1.521,1.004,0.188,,,,0.047,0.012,0.499,0.002,0.023,0.002,0.22,0.0,,,0.881,0.008,,,,1.164,0.028,,0.347,0.0,0.001,0.002,0.0,77.366,5.49,,
